id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
162640957,1.0180949,147.989,19701.285,3478.2373,15.089468,398736.97
128553032,1.0160056,147.93521,19701.475,3477.9775,15.108699,398837.8
120668193,1.0261917,148.14983,19701.512,3479.36,15.101945,398883.16
187344809,1.0285321,148.06259,19701.574,3479.7039,15.090352,398809.62
140648848,1.0278268,148.32018,19701.795,3485.686,15.085682,399034.47
194132864,1.0302093,148.22214,19701.701,3482.8574,15.082254,398965.25
195103656,1.0277631,147.66682,19701.436,3477.7795,15.108936,398810.56
188366157,1.0288936,148.60234,19701.838,3481.855,15.095026,399069.88
195189970,1.0346518,148.7008,19701.887,3484.8994,15.065613,399165.25
173367829,1.0288588,148.31944,19702.105,3486.8523,15.051079,399193.66
169598003,1.017326,147.7733,19701.344,3477.442,15.072321,398710.72
193167741,0.9980877,147.56508,19700.943,3471.0818,15.12867,398493.78
148826766,1.0187294,147.89133,19701.53,3478.7896,15.1113825,398709.72
103717008,1.0230527,148.05676,19701.658,3481.6812,15.092429,398913.66
193586276,1.046402,148.81584,19701.904,3487.5298,15.021695,399339.6
180731379,1.0318385,148.39792,19701.682,3484.0854,15.108638,398998.8
195082475,1.0323274,148.42719,19701.725,3483.7148,15.04825,399148.7
195692635,1.0313984,148.18358,19701.521,3481.7527,15.058504,398960.66
191903932,1.0313857,148.17244,19701.66,3481.1816,15.106757,398864.88
164414679,1.031204,148.4426,19701.66,3483.1624,15.074796,399061.28
177804053,1.0371275,148.60803,19702.328,3489.4504,15.018594,399321.75
194898427,1.0211517,147.83356,19701.51,3480.7415,15.11672,398764.88
186326590,1.027727,148.01387,19701.594,3482.676,15.10071,398916.4
175761957,1.0253917,147.92708,19701.824,3485.2556,15.082326,399058.94
179616126,1.029443,148.60776,19701.822,3486.9192,15.039917,399105.53
26448301,1.030871,148.47186,19701.697,3482.7852,15.055986,399145.62
186078884,1.0461346,149.52553,19701.047,3480.0596,15.107777,399355.4
66419531,1.0284328,148.26343,19701.947,3486.0073,15.059294,399076.3
191183790,1.0278136,148.15712,19701.71,3483.18,15.08327,399073.22
195784347,1.0300204,148.30725,19701.627,3484.6008,15.045006,399065.06
195963829,1.0080861,147.86769,19701.6,3482.9758,15.08798,398897.53
196188119,1.0269823,147.84819,19701.621,3482.1301,15.100999,398864.66
196331032,1.0286505,148.00061,19701.562,3480.7986,15.07542,398987.22
195072683,1.0280629,148.29674,19701.793,3482.4465,15.086345,399120.5
175530443,1.0297798,148.25468,19702.012,3486.1597,15.070125,399107.6
194738877,0.9945121,147.22366,19701.156,3479.5454,15.105643,398641.94
194724981,1.0288727,148.09169,19701.771,3484.8584,15.08444,399095.5
191308646,1.0322467,148.27052,19701.752,3486.269,15.065759,399096.66
189101395,1.029155,148.24452,19701.67,3482.3333,15.09304,398885.38
195927640,1.0336864,148.35901,19701.725,3483.7996,15.051766,399136.22
195717221,1.0257937,147.65504,19701.756,3484.6736,15.11336,398967.25
195865039,1.0268189,148.12654,19701.523,3480.7861,15.085875,398850.72
187356575,1.0122691,147.74345,19701.467,3477.6113,15.107592,398800.84
165035511,1.0360854,148.33936,19701.69,3484.347,15.059117,399113.0
195252034,1.0349425,148.51598,19701.906,3486.096,15.055563,399139.44
51102150,1.0274771,148.31845,19701.797,3482.1494,15.09359,399214.75
195688398,1.0313398,148.6729,19701.807,3484.551,15.06043,399157.1
184181942,1.0269943,147.9531,19701.826,3485.7686,15.074296,399033.3
190267970,1.0108398,147.72266,19701.43,3480.4153,15.07559,398715.28
195260961,1.023171,147.77625,19701.45,3479.3984,15.095045,398902.12
191685967,0.9912352,147.12372,19701.072,3478.5642,15.093162,398609.12
173530113,1.0399008,148.65114,19701.76,3483.3823,15.102964,399050.06
176280308,1.0242885,147.96779,19701.848,3485.4712,15.099946,399105.75
190767976,1.0245258,148.11993,19701.975,3482.3574,15.149049,399067.34
179510999,1.0309447,148.15984,19701.627,3483.8564,15.098651,398923.5
171188865,1.0322093,148.36406,19701.838,3484.6306,15.090836,399238.75
195548359,1.0255396,148.25858,19701.55,3479.7344,15.079328,398970.03
17904482,1.0377276,148.80562,19701.912,3487.3196,15.0636215,399232.56
196100418,1.0299783,148.05995,19701.908,3488.1938,15.042414,399222.0
196254876,1.0305091,148.23705,19702.027,3485.908,15.061038,399104.6
174634267,1.026914,148.114,19701.625,3481.7556,15.076133,399027.88
193307908,1.0215052,148.16055,19701.908,3482.0754,15.11679,398969.72
192422581,1.0346712,148.24252,19701.852,3486.3594,15.052745,399135.88
190204798,1.0256951,148.06107,19701.717,3484.476,15.056482,399040.2
185862304,1.0350481,148.50162,19701.664,3483.6304,15.04142,399093.53
192916534,1.0351851,148.36526,19701.588,3479.8562,15.103689,399054.72
160865302,1.0188884,147.67075,19701.318,3479.9692,15.116773,398656.62
181722846,1.027063,148.0246,19701.826,3485.4197,15.063458,399049.7
193454655,1.020738,148.22873,19701.607,3484.0059,15.151785,399039.22
192081684,1.0174557,148.44621,19701.55,3484.844,15.030545,398963.5
195237822,1.0310155,147.86247,19701.559,3478.218,15.106024,398750.78
195406190,1.0153614,147.79553,19701.459,3477.2285,15.102486,398756.47
189822293,1.0097216,147.43398,19701.385,3478.4207,15.129126,398735.5
194891036,1.0358647,148.57587,19701.791,3485.5156,15.088312,399066.78
194759776,1.0335554,148.34224,19701.742,3484.0825,15.071212,399140.53
195600174,1.02743,148.02946,19701.674,3483.5986,15.084473,399004.34
195447794,1.0339665,148.39471,19701.578,3480.034,15.099272,399035.47
152343841,1.0250303,147.85683,19701.773,3484.979,15.106878,398994.38
193263462,1.0247025,147.97313,19701.656,3482.8577,15.085599,399057.84
107431436,1.0306484,148.39674,19701.66,3482.8337,15.082113,399065.34
179514758,1.0272888,148.0416,19701.486,3481.0305,15.106953,398818.4
196141461,1.0316267,148.39722,19701.908,3485.0735,15.106244,399265.84
194638892,1.0197306,147.89796,19701.443,3478.0205,15.120319,398821.62
189443479,1.0154303,148.16783,19701.535,3483.931,15.074592,398919.47
152404729,1.0294564,148.79645,19701.84,3483.9636,15.066446,399319.5
59603794,1.0431582,148.89412,19702.17,3488.193,15.01035,399205.47
193103167,1.0255836,148.24199,19701.822,3483.548,15.132125,399113.75
123322330,1.0181919,147.81203,19701.469,3476.8115,15.10655,398783.3
141965517,1.030279,148.29108,19701.727,3485.0808,15.054688,399047.78
127313224,1.022345,147.74959,19701.664,3481.4114,15.074033,398854.2
164216698,1.00419,147.3475,19701.29,3477.6172,15.115144,398682.5
196315577,1.0384263,149.167,19701.857,3485.206,15.05369,399265.75
71415383,1.0304785,148.13681,19701.975,3486.74,15.075131,399128.53
2315130,1.033871,148.37183,19701.988,3488.1318,15.052015,399157.34
191867009,1.0296559,148.08257,19702.04,3486.0042,15.0512,399134.44
193112547,1.0363135,148.89346,19701.797,3484.471,15.03903,398997.62
196039327,1.0337539,148.8138,19701.967,3485.7644,15.04077,399056.22
194085731,1.0249137,148.28856,19701.621,3480.9827,15.074926,399044.7
194786197,1.0449826,148.8802,19702.012,3484.5452,15.067228,399274.2
193355890,1.0352825,148.59784,19701.781,3484.631,15.060194,399036.5
151865934,1.038419,148.6266,19702.223,3490.1323,15.019394,399346.78
189449043,1.0387332,148.92487,19702.06,3486.751,15.000919,399272.78
189661786,1.0186722,148.0485,19701.664,3479.9126,15.119465,398939.56
79088439,1.0196149,147.47595,19701.39,3481.084,15.127822,398722.0
151330049,1.0295533,148.05989,19702.102,3488.5627,15.058674,399269.3
180397091,1.0266544,148.08453,19702.064,3485.462,15.05212,399175.53
195820755,1.0280946,148.19948,19701.734,3485.1885,15.091429,399143.8
37910787,1.0340719,148.27202,19701.695,3484.7317,15.069318,399033.88
62289920,1.0292687,148.06418,19701.508,3479.6897,15.102076,398829.22
57316134,1.0081929,147.61128,19701.729,3480.5513,15.155945,398791.75
168148694,1.0338401,148.19473,19701.588,3481.5996,15.074359,399028.1
149611596,1.042965,149.30812,19702.092,3488.129,15.026687,399272.16
66241273,1.0289543,148.22668,19701.715,3484.102,15.065689,399010.6
183428860,1.0309091,148.29092,19701.762,3485.8818,15.042404,399147.84
195909897,1.0332321,148.1577,19701.797,3485.214,15.115896,399066.78
191224013,1.0201324,147.21643,19701.754,3480.6313,15.080335,398853.7
37403950,1.0248791,147.88188,19701.781,3483.4507,15.085215,398931.94
193193395,1.0271567,147.86046,19701.707,3481.203,15.108427,398877.34
141661050,1.0219802,147.8422,19701.746,3486.3984,15.124707,398815.5
30311245,1.0366466,148.7431,19701.768,3484.0044,15.03397,399124.7
187006024,1.0355333,148.3743,19701.838,3487.126,15.083583,399197.1
194783129,1.0309556,147.78842,19701.646,3477.757,15.110843,398807.47
191591243,1.0284344,148.50774,19701.76,3483.2913,15.069027,399181.16
194177548,1.0237979,148.11696,19701.531,3479.0503,15.087067,398945.12
151166026,1.0197458,147.52742,19701.66,3481.251,15.0924635,398852.62
192894572,1.0302265,148.39136,19701.844,3485.8086,15.065592,399044.7
139205166,1.0232999,147.96692,19701.828,3488.4187,15.082781,399114.3
177132002,1.025995,148.07326,19701.951,3486.0593,15.09256,399118.72
128585786,1.0018724,147.44008,19700.424,3468.7615,15.161441,398428.12
140626602,1.0203646,147.97182,19702.082,3488.1323,15.0788555,399251.53
194999597,1.0315017,148.37077,19701.646,3482.0264,15.0735,399181.16
191191800,1.0370077,148.19463,19701.6,3481.0852,15.092647,398882.28
191190682,1.0175518,148.0,19701.53,3477.555,15.110206,398844.84
192591715,1.0493202,148.54898,19701.67,3473.3696,15.136265,398987.53
172392283,1.0347161,148.56104,19701.785,3484.805,15.080627,399094.7
189897427,1.0296936,148.05325,19701.703,3484.4429,15.088451,399078.9
194620375,1.005108,147.6452,19701.264,3474.9583,15.11006,398586.6
60930478,1.0177906,148.06238,19701.646,3482.5986,15.121772,399051.84
194804342,1.0378326,148.65268,19701.912,3485.6946,15.051759,399192.34
194947824,1.0168877,147.88104,19701.648,3484.5774,15.141577,398879.25
25049069,1.0268965,147.99236,19701.691,3482.5527,15.095276,398905.03
35892077,1.0204226,147.70348,19701.81,3483.9016,15.089924,398984.62
195660407,1.0290282,147.9747,19701.79,3484.7004,15.089329,399007.44
195628320,1.0243385,148.16093,19701.879,3485.654,15.090298,399306.22
189168116,1.032515,148.50143,19701.63,3482.3408,15.057383,399090.97
188321472,1.0220432,147.98724,19701.555,3482.219,15.100966,398851.78
191967769,1.0316572,148.32799,19701.729,3483.1733,15.079858,398930.78
191141337,1.0260531,148.27924,19701.83,3482.719,15.115777,399145.22
175200830,1.0156803,147.9057,19701.467,3477.3496,15.103185,398812.2
170820032,1.0304149,147.88872,19702.012,3485.7385,15.069083,399100.78
38852732,1.0275673,147.85266,19702.047,3483.79,15.082372,399158.53
190469717,1.0067888,147.50627,19701.375,3478.4314,15.139962,398763.66
190623939,1.0286322,147.71602,19701.998,3485.1982,15.076303,399089.8
195537693,1.0145065,147.41577,19701.365,3480.4114,15.129331,398725.47
195831985,1.008927,147.3413,19701.031,3475.4526,15.086732,398650.12
193888445,1.0285838,148.22739,19701.688,3482.7834,15.072676,399106.0
189901040,1.02879,148.12186,19701.537,3480.071,15.079915,398862.16
195181055,1.0568564,148.99985,19701.854,3478.609,15.074831,399054.4
196162390,1.0201354,147.49991,19701.457,3480.0017,15.100211,398755.25
195049034,1.0329032,148.24228,19701.668,3482.753,15.075548,399089.25
194800983,1.0383892,148.84521,19702.086,3489.1204,15.070768,399403.72
15673269,1.0254594,147.891,19701.875,3484.0586,15.096304,398960.88
30640905,1.0278589,147.89748,19701.83,3487.7698,15.049387,399118.2
13670373,1.0294116,148.28711,19701.518,3481.5723,15.065908,398943.56
106584587,1.0349709,148.65192,19701.797,3484.5713,15.066178,399038.03
187881920,1.029266,147.92476,19701.623,3481.9841,15.0949955,398898.4
196331600,1.0332377,148.72957,19701.824,3484.7231,15.058057,399194.44
195892413,1.0138482,147.48137,19701.76,3482.5325,15.1144,398908.03
195701508,1.0301143,148.15099,19702.072,3485.4473,15.090422,399029.34
161858474,1.0180012,147.81847,19701.453,3477.418,15.092023,398763.44
185125921,1.030005,148.10243,19701.885,3486.2305,15.089302,399084.88
177917677,1.0378367,148.40843,19701.932,3486.4243,15.06087,399088.0
191967835,1.0127292,147.51099,19701.725,3483.4631,15.122979,398870.25
194882801,1.0396475,148.93439,19702.049,3487.9268,15.0025215,399264.5
167629884,1.0365504,148.90448,19702.137,3488.1238,15.042069,399153.4
194919006,0.9855595,147.17111,19700.879,3471.6985,15.131568,398477.72
194734727,1.0280885,147.76889,19702.016,3484.7957,15.066733,399031.62
137627382,1.0242002,148.22806,19701.584,3480.1047,15.097989,398992.12
135346837,1.0323495,148.52747,19702.17,3489.639,15.043481,399305.75
195784068,1.0206418,147.83057,19702.133,3484.605,15.112145,399071.75
64565556,1.0271554,148.5506,19701.633,3482.358,15.081706,399109.7
187670473,1.0413922,148.74452,19701.867,3486.442,15.024695,399174.0
181545438,1.021864,147.95923,19701.49,3479.4976,15.098453,398840.66
186127400,1.0415508,148.778,19702.225,3488.5347,15.031266,399273.1
193226853,1.0196987,147.40924,19701.309,3478.797,15.121402,398705.0
192446025,1.0382296,148.70293,19702.504,3491.4539,14.996221,399459.06
186784113,1.0371319,148.34383,19701.887,3487.0798,15.044862,399141.22
104848395,1.0260134,148.16039,19701.578,3483.3774,15.102176,399075.25
106332477,0.99984455,147.43553,19701.299,3474.3086,15.109531,398608.56
194555331,1.0180986,147.90625,19701.492,3480.6719,15.082661,398826.06
181725421,1.0287241,148.28853,19701.639,3482.2795,15.081023,398967.7
196205235,1.0413483,148.60338,19701.748,3486.0767,15.044368,399076.28
191946423,1.0343626,148.67339,19701.861,3484.3713,15.06902,399027.25
184225579,1.0246811,148.13559,19701.777,3484.205,15.08763,399009.03
195041909,1.0260601,148.14072,19701.633,3482.6592,15.077623,398982.1
195129064,1.0329654,148.37337,19702.02,3487.3333,15.064543,399136.94
195617378,1.0342642,148.54237,19701.836,3485.188,15.080795,399175.62
193901754,1.0289038,148.18056,19701.621,3481.52,15.08718,398871.44
195397743,1.0249214,147.93373,19701.531,3481.1428,15.082272,398952.16
149628801,1.0425488,148.95395,19702.072,3489.6582,15.010408,399326.94
121413410,1.0447228,148.62065,19701.977,3488.3372,15.022781,399221.1
192781562,1.0087849,147.62479,19701.402,3479.1143,15.11253,398750.03
181271961,1.0276595,148.25104,19701.537,3481.3367,15.063578,398937.2
196530023,1.0280398,148.30113,19701.654,3483.1606,15.104537,398987.94
194862272,1.033861,148.35025,19701.775,3484.2922,15.058261,399134.72
195362177,1.0456619,147.63051,19701.96,3484.0027,15.086484,398917.5
166969600,1.0271969,148.6603,19701.816,3484.7273,15.1101885,399226.0
194388796,1.0375432,148.32243,19701.717,3484.4854,15.055492,399040.88
134424187,1.0273042,147.81816,19701.82,3485.3926,15.084012,399013.6
124886886,1.0345488,148.40686,19701.67,3482.136,15.070221,398912.97
151027775,1.0261947,147.93289,19701.639,3483.6519,15.089601,398959.8
194449276,1.044196,148.89342,19701.914,3487.296,15.02202,399291.66
195490339,1.0254244,147.8745,19701.469,3479.7595,15.096939,398832.9
195465154,1.0195315,147.76004,19701.521,3480.566,15.111071,398753.34
117405696,1.0256118,147.9638,19702.57,3490.0833,15.0200815,399277.94
171454876,0.99306655,147.27467,19700.969,3474.948,15.111954,398491.75
195845677,1.0259693,148.47101,19701.71,3482.2393,15.073537,398949.34
173267498,1.0268164,148.21414,19701.477,3480.9646,15.065609,398923.47
178800927,1.0079976,147.66653,19701.426,3473.9736,15.129655,398596.1
193278368,1.0249972,148.17967,19701.76,3482.3716,15.120778,399120.62
128580983,1.038649,148.06264,19701.643,3484.7324,15.121838,398882.72
193905888,1.0257013,147.95247,19701.746,3482.8953,15.091974,398961.97
195968351,1.0345317,148.84644,19701.781,3483.1816,15.071428,399065.56
90543037,1.0342443,148.42368,19702.06,3487.335,15.0689335,399301.38
154935547,1.0313084,148.26202,19701.725,3484.4204,15.086029,398991.56
151984439,1.0434763,148.97232,19702.008,3487.5493,15.026275,399295.44
196104675,1.0142853,147.41025,19700.988,3477.3337,15.132587,398548.66
107639382,1.0281537,148.0199,19701.674,3485.283,15.067673,399031.94
193909511,1.0377071,148.31927,19701.775,3485.02,15.044418,399103.3
195967452,1.0333667,148.34848,19702.016,3489.2673,15.053855,399230.88
175437765,1.0159292,147.83937,19701.443,3479.676,15.096684,398860.16
63966074,1.0285805,148.32568,19701.719,3482.9468,15.073106,399062.2
150557501,1.0322275,148.07867,19701.59,3481.5688,15.073236,399081.28
188875492,1.0049192,147.62984,19701.37,3473.819,15.121768,398583.12
185825660,1.025261,148.14677,19701.578,3481.6553,15.083936,398833.53
188144318,1.03864,148.54105,19701.729,3482.6265,15.080984,398947.94
130761582,1.0313712,148.62697,19701.889,3485.5432,15.075086,399099.22
192523522,1.0286722,147.90317,19701.791,3484.5754,15.10979,398998.66
195366061,1.0358578,148.25218,19701.578,3480.9902,15.066807,399016.03
196452659,1.0191131,148.20435,19701.598,3485.2905,15.078508,399004.38
189620040,1.0289015,148.02531,19701.633,3483.3218,15.065628,398983.25
195346015,1.0231278,147.95023,19701.482,3478.0518,15.108359,398779.1
195620490,1.0247144,148.17038,19701.656,3483.2297,15.059768,398940.53
195603192,1.0319908,148.37526,19701.777,3483.397,15.097448,399125.03
196314917,1.0362992,148.67941,19701.996,3486.8328,15.040987,399227.56
105037100,1.0268071,148.45146,19701.889,3482.7632,15.078656,399170.72
195722346,1.0119374,147.6682,19701.35,3475.3936,15.109275,398564.88
192221288,1.0266463,147.81169,19701.547,3481.0583,15.121728,398750.56
196020106,1.0262756,148.05576,19701.574,3481.5588,15.081622,398933.62
157944478,1.0299705,148.33263,19702.25,3487.37,15.029318,399146.0
18377051,1.0009315,147.51566,19701.27,3474.0784,15.110043,398539.0
184355913,1.0215107,147.69418,19701.51,3483.8987,15.076397,398840.75
154642122,1.0105028,147.8227,19701.377,3476.0864,15.110839,398620.6
192994431,1.0311035,148.2471,19701.61,3481.0254,15.080187,398902.25
192830828,1.0222816,148.04617,19701.566,3481.1682,15.091909,398990.06
195639614,1.0309584,148.35793,19701.592,3481.5764,15.103797,398937.5
195060800,1.0355408,148.78418,19701.994,3485.1353,15.088776,399242.4
191163766,1.0307442,148.28558,19701.723,3484.6946,15.063963,399067.62
191337454,1.0213871,147.7762,19701.72,3481.1892,15.1585865,398822.72
186157380,1.025441,148.21306,19701.799,3481.0913,15.145769,399027.47
196142747,1.029513,148.22629,19701.777,3487.0022,15.073765,399165.44
137141794,1.0263153,148.08727,19701.973,3486.7495,15.064441,399195.9
195426708,1.0292326,148.01697,19701.633,3482.997,15.101184,398918.12
174914195,1.0183648,148.06235,19701.324,3478.1584,15.088643,398661.78
